dataset	id_generation	id_individual	hmm_loss	accuracy	jaccard_mi	precision	recall	f_score	precision_mi	recall_mi	f_score_mi	precision_ma	recall_ma	f_score_ma	ranking_loss	coverage	time	classifier
emotions	12	0.27595628415300544	0.11475409836065574	0.24060150375939848	0.5245901639344263	0.30327868852459017	0.37158469945355194	0.5925925925925926	0.2882882882882883	0.3878787878787879	0.21296296296296294	0.32222222222222224	0.25252525252525254	0.6967213114754098	5.426229508196721	0.47206759452819824	ClassifierChain(classifier=MLPClassifier(activation='relu',alpha=1e-05,early_stopping=True,learning_rate_init=0.5,hidden_layer_sizes=78,max_iter=3000))
emotions	13	0.30327868852459017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.03460812568664551	ClassifierChain(classifier=SGDClassifier(alpha=1e-06,average=True,epsilon=0.01,eta0=1e-07,l1_ratio=1,learning_rate='invscaling',loss='log',penalty='elasticnet',power_t=0.01,tol=0.001))
emotions	14	0.3524590163934426	0.08196721311475409	0.2833333333333333	0.4344262295081967	0.44808743169398907	0.426775956284153	0.425	0.4594594594594595	0.44155844155844154	0.3795385900649058	0.49490740740740735	0.37063492063492065	0.6390255009107468	5.213114754098361	0.0057103633880615234	BRkNNbClassifier(k=4)
emotions	15	0.13934426229508196	0.47540983606557374	0.6222222222222222	0.7568306010928962	0.7568306010928962	0.7295081967213114	0.7777777777777778	0.7567567567567568	0.7671232876712328	0.7742442810457516	0.7410312273057372	0.7531779562397386	0.2948087431693989	3.4262295081967213	0.011926412582397461	BRkNNaClassifier(k=5)
emotions	16	0.12295081967213115	0.4098360655737705	0.6484375	0.7896174863387979	0.7404371584699453	0.73551912568306	0.83	0.7477477477477478	0.7867298578199052	0.8820728291316526	0.7282997458242556	0.7640079736073235	0.30751366120218576	3.6721311475409837	0.026249170303344727	BRkNNaClassifier(k=27)
emotions	17	0.13934426229508196	0.4098360655737705	0.6165413533834586	0.7486338797814207	0.73224043715847	0.7114754098360654	0.7884615384615384	0.7387387387387387	0.7627906976744186	0.8384657281716104	0.7185775236020334	0.7247871583079563	0.3271857923497268	3.6557377049180326	0.6067759990692139	MLkNN(k=28)
emotions	18	0.12295081967213115	0.4262295081967213	0.6428571428571429	0.7868852459016393	0.7185792349726775	0.7229508196721309	0.84375	0.7297297297297297	0.7826086956521738	0.8579244829244829	0.7049836601307189	0.7554111832972402	0.32199453551912566	3.721311475409836	1.2725794315338135	BinaryRelevance(classifier=ExtraTreesClassifier(criterion='entropy',max_features=0.6,min_samples_split=11,min_samples_leaf=2,bootstrap=False))
emotions	19	0.16393442622950818	0.36065573770491804	0.6026490066225165	0.7021857923497267	0.8224043715846994	0.7360655737704918	0.6946564885496184	0.8198198198198198	0.7520661157024794	0.6962657737829363	0.8076207334785765	0.7441839873421653	0.2792349726775956	3.3442622950819674	0.3306448459625244	LabelPowerset(classifier=ExtraTreesClassifier(criterion='entropy',max_features=0.45,min_samples_split=12,min_samples_leaf=5,bootstrap=False))
emotions	20	0.4371584699453552	0.11475409836065574	0.20398009950248755	0.3032786885245901	0.39344262295081966	0.33169398907103825	0.31297709923664124	0.36936936936936937	0.3388429752066116	0.30307026028640255	0.3761437908496732	0.29629939952520595	0.6739526411657559	4.836065573770492	0.01877570152282715	LabelPowerset(classifier=BernoulliNB(alpha=0.1,fit_prior=True))
emotions	21	0.1448087431693989	0.36065573770491804	0.6044776119402985	0.7486338797814208	0.715846994535519	0.7027322404371583	0.7788461538461539	0.7297297297297297	0.7534883720930232	0.7847222222222223	0.7061501452432825	0.727735332956046	0.3394808743169399	3.8360655737704916	0.0301358699798584	BRkNNaClassifier(k=15)
emotions	22	0.15846994535519127	0.39344262295081966	0.6027397260273972	0.7021857923497267	0.7896174863387978	0.7240437158469945	0.7154471544715447	0.7927927927927928	0.7521367521367521	0.7447126947126947	0.7877133260711693	0.7538745418055762	0.2931693989071038	3.4262295081967213	0.3579263687133789	LabelPowerset(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.45,min_samples_split=8,min_samples_leaf=2,bootstrap=True))
emotions	23	0.4426229508196721	0.11475409836065574	0.19801980198019803	0.2950819672131147	0.38524590163934425	0.32349726775956283	0.3053435114503817	0.36036036036036034	0.3305785123966943	0.2898363479758828	0.3668845315904139	0.2858530661809351	0.6801001821493625	4.836065573770492	0.029313087463378906	LabelPowerset(classifier=BernoulliNB(alpha=1,fit_prior=True))
emotions	24	0.3989071038251366	0.04918032786885246	0.22340425531914893	0.36065573770491804	0.3770491803278688	0.3557377049180327	0.35294117647058826	0.3783783783783784	0.3652173913043478	0.20326044875355587	0.397535403050109	0.2562209447802668	0.6949908925318761	5.39344262295082	0.05681633949279785	BRkNNbClassifier(k=30)
emotions	25	0.22950819672131148	0.29508196721311475	0.45454545454545453	0.639344262295082	0.6311475409836066	0.6098360655737706	0.6194690265486725	0.6306306306306306	0.625	0.6430514048800494	0.6330700798838054	0.6319878613538236	0.4295081967213115	4.180327868852459	0.05086183547973633	LabelPowerset(classifier=DecisionTreeClassifier(criterion='gini',max_depth=8,min_samples_split=12,min_samples_leaf=6))
emotions	26	0.25956284153005466	0.2459016393442623	0.4411764705882353	0.5409836065573771	0.6584699453551913	0.5792349726775956	0.5597014925373134	0.6756756756756757	0.6122448979591837	0.6403002546619568	0.6533587509077704	0.6137840046726406	0.43269581056466305	4.016393442622951	0.7406589984893799	LabelPowerset(classifier=AdaBoostClassifier(learning_rate=1.0,algorithm='SAMME.R',base_estimator=DecisionTreeClassifier(max_depth=2)))
emotions	27	0.4453551912568306	0.11475409836065574	0.17676767676767677	0.28688524590163933	0.36338797814207646	0.30874316939890706	0.28688524590163933	0.3153153153153153	0.3004291845493562	0.09562841530054644	0.3333333333333333	0.14859893973818025	0.6847449908925319	4.819672131147541	0.016703128814697266	LabelPowerset(classifier=BernoulliNB(alpha=100,fit_prior=True))
emotions	28	0.3989071038251366	0.14754098360655737	0.24742268041237114	0.360655737704918	0.4262295081967213	0.3786885245901639	0.366412213740458	0.43243243243243246	0.39669421487603307	0.2642156862745098	0.3842592592592593	0.27743548268509666	0.6441712204007287	4.836065573770492	0.012026071548461914	LabelPowerset(classifier=BernoulliNB(alpha=1,fit_prior=False))
emotions	29	0.13934426229508196	0.4262295081967213	0.6458333333333334	0.7295081967213115	0.8469945355191256	0.7644808743169399	0.7380952380952381	0.8378378378378378	0.7848101265822786	0.7555952380952381	0.8296886347131446	0.7836521009136351	0.24234972677595626	3.1147540983606556	0.33903026580810547	LabelPowerset(classifier=ExtraTreesClassifier(criterion='entropy',max_features=0.8,min_samples_split=12,min_samples_leaf=5,bootstrap=True))
emotions	30	0.1448087431693989	0.4426229508196721	0.6344827586206897	0.7295081967213114	0.8306010928961748	0.7579234972677595	0.7301587301587301	0.8288288288288288	0.7763713080168775	0.7307707688338493	0.819816630355846	0.7689992729452838	0.25751366120218583	3.2295081967213113	0.3495182991027832	LabelPowerset(classifier=ExtraTreesClassifier(criterion='entropy',max_features=0.45,min_samples_split=12,min_samples_leaf=4,bootstrap=False))
emotions	31	0.23497267759562843	0.3114754098360656	0.44516129032258067	0.6120218579234973	0.6229508196721312	0.59672131147541	0.6106194690265486	0.6216216216216216	0.6160714285714285	0.6465223665223665	0.6105346768336964	0.6185124905760335	0.43770491803278694	4.163934426229508	0.036712646484375	LabelPowerset(classifier=DecisionTreeClassifier(criterion='gini',max_depth=7,min_samples_split=17,min_samples_leaf=6))
emotions	32	0.14754098360655737	0.4426229508196721	0.6197183098591549	0.7322404371584699	0.7896174863387978	0.7377049180327869	0.7394957983193278	0.7927927927927928	0.7652173913043478	0.7399999999999999	0.7830065359477123	0.757016964392144	0.27882513661202185	3.377049180327869	0.29682207107543945	LabelPowerset(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.45,min_samples_split=8,min_samples_leaf=3,bootstrap=False))
emotions	33	0.1448087431693989	0.4098360655737705	0.6344827586206897	0.7295081967213115	0.8306010928961748	0.7568306010928961	0.7301587301587301	0.8288288288288288	0.7763713080168775	0.7395074696545284	0.8229030501089326	0.7716004152171457	0.2603825136612022	3.2459016393442623	0.3656752109527588	LabelPowerset(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.75,min_samples_split=8,min_samples_leaf=5,bootstrap=False))
emotions	34	0.15846994535519127	0.39344262295081966	0.6133333333333333	0.7049180327868853	0.8306010928961748	0.7420765027322404	0.7022900763358778	0.8288288288288288	0.7603305785123967	0.6988304093567251	0.8192038852578069	0.7517847576188945	0.27021857923497267	3.278688524590164	0.26451635360717773	LabelPowerset(classifier=ExtraTreesClassifier(criterion='entropy',max_features=0.45,min_samples_split=12,min_samples_leaf=5,bootstrap=True))
emotions	35	0.16666666666666666	0.36065573770491804	0.5878378378378378	0.6939890710382514	0.7814207650273224	0.7131147540983606	0.7016129032258065	0.7837837837837838	0.7404255319148936	0.700985060690943	0.773134531590414	0.7297536170558093	0.30874316939890706	3.557377049180328	0.3533148765563965	LabelPowerset(classifier=ExtraTreesClassifier(criterion='entropy',max_features=0.45,min_samples_split=12,min_samples_leaf=2,bootstrap=False))
emotions	36	0.13387978142076504	0.4426229508196721	0.6524822695035462	0.7431693989071038	0.8306010928961748	0.7622950819672131	0.7540983606557377	0.8288288288288288	0.7896995708154506	0.7705462995785578	0.8229030501089326	0.7890636845124673	0.2472677595628415	3.1639344262295084	0.42197227478027344	LabelPowerset(classifier=ExtraTreesClassifier(criterion='entropy',max_features=0.8,min_samples_split=12,min_samples_leaf=5,bootstrap=False))
emotions	37	0.15846994535519127	0.4098360655737705	0.6054421768707483	0.6994535519125684	0.8060109289617486	0.7306010928961748	0.712	0.8018018018018018	0.7542372881355933	0.7321069943128767	0.7982116920842411	0.7571939144916948	0.28005464480874315	3.2950819672131146	0.2807495594024658	LabelPowerset(classifier=ExtraTreesClassifier(criterion='entropy',max_features=0.45,min_samples_split=12,min_samples_leaf=4,bootstrap=True))
emotions	38	0.14754098360655737	0.4426229508196721	0.6275862068965518	0.7103825136612021	0.8060109289617486	0.7377049180327869	0.728	0.8198198198198198	0.7711864406779662	0.7502332852332851	0.8142565359477123	0.773997938968869	0.27062841530054643	3.2459016393442623	0.34372973442077637	LabelPowerset(classifier=ExtraTreesClassifier(criterion='entropy',max_features=0.8,min_samples_split=12,min_samples_leaf=2,bootstrap=True))
emotions	39	0.15846994535519127	0.4098360655737705	0.6	0.6939890710382512	0.773224043715847	0.7136612021857923	0.71900826446281	0.7837837837837838	0.75	0.7252171270807173	0.7799201161946261	0.7456018873187423	0.30505464480874317	3.4262295081967213	0.3594231605529785	LabelPowerset(classifier=ExtraTreesClassifier(criterion='entropy',max_features=0.75,min_samples_split=12,min_samples_leaf=4,bootstrap=False))
emotions	40	0.1721311475409836	0.32786885245901637	0.5855263157894737	0.6885245901639345	0.8142076502732241	0.7240437158469945	0.6846153846153846	0.8018018018018018	0.7385892116182573	0.6851857585139318	0.7915032679738562	0.7310735772896019	0.2948087431693989	3.459016393442623	0.2661583423614502	LabelPowerset(classifier=ExtraTreesClassifier(criterion='entropy',max_features=0.45,min_samples_split=12,min_samples_leaf=9,bootstrap=True))
emotions	41	0.1448087431693989	0.4098360655737705	0.6344827586206897	0.7185792349726775	0.8306010928961748	0.7486338797814206	0.7301587301587301	0.8288288288288288	0.7763713080168775	0.7501218956482115	0.8252995642701526	0.7794042381251683	0.2558743169398907	3.19672131147541	0.41976118087768555	LabelPowerset(classifier=ExtraTreesClassifier(criterion='entropy',max_features=0.8,min_samples_split=11,min_samples_leaf=5,bootstrap=False))
emotions	42	0.14207650273224043	0.39344262295081966	0.59375	0.7459016393442621	0.680327868852459	0.6846994535519124	0.8172043010752689	0.6846846846846847	0.7450980392156864	0.8186918445539136	0.6715777051561366	0.7274065540194573	0.35819672131147545	3.8524590163934427	0.006155490875244141	BRkNNaClassifier(k=8)
emotions	43	0.23224043715846995	0.2786885245901639	0.45161290322580644	0.6229508196721312	0.6366120218579234	0.6060109289617486	0.6140350877192983	0.6306306306306306	0.6222222222222222	0.6735380116959063	0.6072893972403777	0.6019034642223048	0.42750455373406193	4.213114754098361	1.0212337970733643	LabelPowerset(classifier=AdaBoostClassifier(learning_rate=1.0,algorithm='SAMME.R',base_estimator=DecisionTreeClassifier(max_depth=3)))
emotions	44	0.21311475409836064	0.3114754098360656	0.4935064935064935	0.644808743169399	0.680327868852459	0.6355191256830601	0.6386554621848739	0.6846846846846847	0.6608695652173913	0.6882275132275132	0.6725036310820623	0.6643413784542817	0.38811475409836066	3.918032786885246	1.2673368453979492	LabelPowerset(classifier=AdaBoostClassifier(learning_rate=0.001,algorithm='SAMME',base_estimator=DecisionTreeClassifier(max_depth=5)))
emotions	45	0.16120218579234974	0.4426229508196721	0.5958904109589042	0.6857923497267759	0.7650273224043715	0.7076502732240437	0.7131147540983607	0.7837837837837838	0.7467811158798282	0.7116038113840683	0.7812273057371097	0.7394366087914476	0.30710382513661205	3.4098360655737703	0.40682291984558105	LabelPowerset(classifier=ExtraTreesClassifier(criterion='entropy',max_features=0.8,min_samples_split=8,min_samples_leaf=5,bootstrap=False))
emotions	46	0.13934426229508196	0.4262295081967213	0.6433566433566433	0.7295081967213115	0.8142076502732241	0.748087431693989	0.7419354838709677	0.8288288288288288	0.7829787234042553	0.7537728339198928	0.8223583877995643	0.7811524997692302	0.2644808743169399	3.262295081967213	0.28906774520874023	LabelPowerset(classifier=ExtraTreesClassifier(criterion='entropy',max_features=0.45,min_samples_split=8,min_samples_leaf=5,bootstrap=False))
emotions	47	0.14754098360655737	0.4098360655737705	0.6301369863013698	0.7240437158469946	0.8306010928961748	0.7524590163934426	0.7244094488188977	0.8288288288288288	0.773109243697479	0.7413218317630083	0.8204293754538853	0.7735349096679367	0.2587431693989071	3.2459016393442623	0.33928871154785156	LabelPowerset(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.75,min_samples_split=8,min_samples_leaf=3,bootstrap=True))
emotions	48	0.17486338797814208	0.3442622950819672	0.5733333333333334	0.6748633879781422	0.7814207650273224	0.7038251366120218	0.688	0.7747747747747747	0.728813559322034	0.6911933739012847	0.7614787581699346	0.7169664014618512	0.3148907103825137	3.5081967213114753	0.2475903034210205	LabelPowerset(classifier=ExtraTreesClassifier(criterion='entropy',max_features=0.8,min_samples_split=12,min_samples_leaf=16,bootstrap=True))
emotions	49	0.14754098360655737	0.4262295081967213	0.625	0.7295081967213115	0.8060109289617486	0.7448087431693988	0.7317073170731707	0.8108108108108109	0.7692307692307694	0.7353009259259259	0.7989832970225127	0.7618425364413207	0.2726775956284153	3.3442622950819674	0.3541433811187744	LabelPowerset(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.8,min_samples_split=12,min_samples_leaf=5,bootstrap=False))
emotions	50	0.1830601092896175	0.3442622950819672	0.5592105263157895	0.6557377049180327	0.773224043715847	0.6907103825136612	0.6746031746031746	0.7657657657657657	0.7172995780590717	0.6906162713180257	0.7563952432824982	0.7148478835978835	0.3222677595628415	3.5081967213114753	0.25497913360595703	LabelPowerset(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.8,min_samples_split=4,min_samples_leaf=16,bootstrap=False))
emotions	51	0.20765027322404372	0.39344262295081966	0.5	0.639344262295082	0.6830601092896175	0.6420765027322403	0.6495726495726496	0.6846846846846847	0.6666666666666666	0.7194003527336861	0.6674927378358751	0.6694227044647545	0.37185792349726776	3.737704918032787	1.1003129482269287	LabelPowerset(classifier=AdaBoostClassifier(learning_rate=1.0,algorithm='SAMME.R',base_estimator=DecisionTreeClassifier(max_depth=5)))
emotions	52	0.4207650273224044	0.13114754098360656	0.23383084577114427	0.34972677595628415	0.4180327868852459	0.36885245901639346	0.34306569343065696	0.42342342342342343	0.3790322580645162	0.2549564270152505	0.3731481481481482	0.2663243715739856	0.6564663023679418	4.901639344262295	0.015421867370605469	LabelPowerset(classifier=BernoulliNB(alpha=0.001,fit_prior=True))
emotions	53	0.18032786885245902	0.3442622950819672	0.5686274509803921	0.6584699453551912	0.7814207650273224	0.6950819672131148	0.6744186046511628	0.7837837837837838	0.725	0.6733702027819675	0.7737472766884531	0.7163185790958212	0.32021857923497266	3.4918032786885247	0.28133702278137207	LabelPowerset(classifier=ExtraTreesClassifier(criterion='entropy',max_features=0.8,min_samples_split=12,min_samples_leaf=16,bootstrap=False))
emotions	54	0.17486338797814208	0.36065573770491804	0.5704697986577181	0.6693989071038252	0.7814207650273224	0.7021857923497267	0.6910569105691057	0.7657657657657657	0.7264957264957265	0.7332510445255543	0.7576207334785767	0.7318124847536612	0.3079234972677595	3.4262295081967213	0.23697519302368164	LabelPowerset(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.8,min_samples_split=12,min_samples_leaf=16,bootstrap=True))
emotions	55	0.3797814207650273	0.08196721311475409	0.24864864864864866	0.3961748633879781	0.4098360655737705	0.3912568306010929	0.38333333333333336	0.4144144144144144	0.3982683982683983	0.34839382303150424	0.4414351851851852	0.3182438290493676	0.6690801457194899	5.262295081967213	0.006315469741821289	BRkNNbClassifier(k=17)
emotions	56	0.15027322404371585	0.4098360655737705	0.6180555555555556	0.7240437158469945	0.7978142076502732	0.7382513661202186	0.7295081967213115	0.8018018018018018	0.7639484978540773	0.7637424974381496	0.7901870007262164	0.7647577354894427	0.2808743169398907	3.4098360655737703	0.36751270294189453	LabelPowerset(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.8,min_samples_split=8,min_samples_leaf=5,bootstrap=False))
emotions	57	0.1721311475409836	0.3442622950819672	0.5855263157894737	0.6830601092896175	0.8142076502732241	0.7234972677595628	0.6846153846153846	0.8018018018018018	0.7385892116182573	0.6799516387751682	0.781776506899056	0.7232647017751382	0.29357923497267757	3.3934426229508197	0.21469998359680176	LabelPowerset(classifier=ExtraTreesClassifier(criterion='entropy',max_features=0.45,min_samples_split=12,min_samples_leaf=16,bootstrap=True))
emotions	58	0.15027322404371585	0.4098360655737705	0.6180555555555556	0.7240437158469945	0.7978142076502732	0.7382513661202186	0.7295081967213115	0.8018018018018018	0.7639484978540773	0.7637424974381496	0.7901870007262164	0.7647577354894427	0.2808743169398907	3.4098360655737703	0.3263249397277832	LabelPowerset(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.8,min_samples_split=4,min_samples_leaf=5,bootstrap=False))
emotions	59	0.16120218579234974	0.3442622950819672	0.6040268456375839	0.6967213114754098	0.8224043715846994	0.7327868852459015	0.703125	0.8108108108108109	0.7531380753138075	0.70291146761735	0.8008306100217865	0.744252928444105	0.2833333333333333	3.3442622950819674	0.15472006797790527	LabelPowerset(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.2,min_samples_split=4,min_samples_leaf=16,bootstrap=False))
emotions	60	0.18032786885245902	0.3442622950819672	0.5686274509803921	0.6584699453551912	0.7814207650273224	0.6950819672131148	0.6744186046511628	0.7837837837837838	0.725	0.6733702027819675	0.7737472766884531	0.7163185790958212	0.32021857923497266	3.4918032786885247	0.19548654556274414	LabelPowerset(classifier=ExtraTreesClassifier(criterion='entropy',max_features=0.8,min_samples_split=8,min_samples_leaf=16,bootstrap=False))
emotions	61	0.22950819672131148	0.29508196721311475	0.45806451612903226	0.6311475409836066	0.6366120218579234	0.6076502732240436	0.6173913043478261	0.6396396396396397	0.6283185840707963	0.6195361836490869	0.6253449527959333	0.6196642890354859	0.4273224043715847	4.147540983606557	1.401695966720581	LabelPowerset(classifier=AdaBoostClassifier(learning_rate=0.001,algorithm='SAMME.R',base_estimator=DecisionTreeClassifier(max_depth=5)))
emotions	62	0.16939890710382513	0.39344262295081966	0.5838926174496645	0.6857923497267759	0.7841530054644807	0.7114754098360657	0.696	0.7837837837837838	0.7372881355932204	0.705580170102229	0.7768336964415395	0.7341844416246209	0.3027322404371585	3.377049180327869	0.3308589458465576	LabelPowerset(classifier=ExtraTreesClassifier(criterion='entropy',max_features=0.8,min_samples_split=4,min_samples_leaf=5,bootstrap=True))
emotions	63	0.16666666666666666	0.3770491803278688	0.5906040268456376	0.7076502732240438	0.808743169398907	0.7316939890710382	0.6984126984126984	0.7927927927927928	0.7426160337552742	0.6981900452488689	0.7787627087872185	0.7306034062904844	0.287568306010929	3.360655737704918	0.32287073135375977	LabelPowerset(classifier=ExtraTreesClassifier(criterion='entropy',max_features=0.75,min_samples_split=4,min_samples_leaf=5,bootstrap=True))
emotions	64	0.21584699453551912	0.2786885245901639	0.49032258064516127	0.628415300546448	0.6830601092896175	0.6273224043715846	0.6333333333333333	0.6846846846846847	0.6580086580086579	0.6977906477906478	0.6647739651416122	0.6585189501856169	0.3919398907103825	3.9508196721311477	0.9636564254760742	LabelPowerset(classifier=AdaBoostClassifier(learning_rate=0.001,algorithm='SAMME',base_estimator=DecisionTreeClassifier(max_depth=3)))
emotions	65	0.22404371584699453	0.3114754098360656	0.47770700636942676	0.6202185792349727	0.6775956284153005	0.6251366120218578	0.6198347107438017	0.6756756756756757	0.646551724137931	0.6621527777777778	0.6731209150326797	0.6539174093199517	0.3969945355191257	3.918032786885246	0.9029617309570312	LabelPowerset(classifier=AdaBoostClassifier(learning_rate=1.0,algorithm='SAMME',base_estimator=DecisionTreeClassifier(max_depth=3)))
emotions	66	0.1366120218579235	0.45901639344262296	0.647887323943662	0.7595628415300547	0.8469945355191256	0.7781420765027321	0.7479674796747967	0.8288288288288288	0.7863247863247862	0.7640825548720286	0.8246051198257082	0.787962962962963	0.232103825136612	3.1147540983606556	0.49419260025024414	LabelPowerset(classifier=ExtraTreesClassifier(criterion='entropy',max_features=0.8,min_samples_split=8,min_samples_leaf=3,bootstrap=False))
emotions	67	0.15846994535519127	0.4426229508196721	0.6	0.6967213114754098	0.76775956284153	0.7120218579234974	0.71900826446281	0.7837837837837838	0.75	0.7516814831805346	0.7779094045025419	0.7539363500071478	0.30150273224043717	3.4098360655737703	0.32878613471984863	LabelPowerset(classifier=ExtraTreesClassifier(criterion='entropy',max_features=0.75,min_samples_split=4,min_samples_leaf=3,bootstrap=True))
emotions	68	0.1885245901639344	0.32786885245901637	0.5369127516778524	0.6775956284153005	0.7322404371584699	0.676502732240437	0.6779661016949152	0.7207207207207207	0.6986899563318777	0.7254481629481631	0.6985748002904866	0.6874905776463063	0.34275956284153003	3.721311475409836	0.6858601570129395	LabelPowerset(classifier=AdaBoostClassifier(learning_rate=0.001,algorithm='SAMME.R',base_estimator=DecisionTreeClassifier(max_depth=3)))
emotions	69	0.16393442622950818	0.36065573770491804	0.5973154362416108	0.6885245901639344	0.8142076502732241	0.726775956284153	0.7007874015748031	0.8018018018018018	0.7478991596638657	0.7125051686455195	0.7921160130718955	0.7439634439634438	0.28538251366120215	3.3278688524590163	0.18703508377075195	LabelPowerset(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.45,min_samples_split=4,min_samples_leaf=16,bootstrap=False))
emotions	70	0.16120218579234974	0.4098360655737705	0.5986394557823129	0.7021857923497268	0.8060109289617486	0.7322404371584699	0.7096774193548387	0.7927927927927928	0.7489361702127659	0.7175825433346906	0.7859431735657226	0.7449380419576062	0.28210382513661203	3.3278688524590163	0.3433060646057129	LabelPowerset(classifier=ExtraTreesClassifier(criterion='entropy',max_features=0.8,min_samples_split=8,min_samples_leaf=5,bootstrap=True))
emotions	71	0.14207650273224043	0.45901639344262296	0.6338028169014085	0.7404371584699453	0.808743169398907	0.7497267759562841	0.743801652892562	0.8108108108108109	0.7758620689655173	0.7551702786377709	0.8038398692810457	0.7739396474438593	0.2617486338797814	3.2131147540983607	0.48077917098999023	LabelPowerset(classifier=ExtraTreesClassifier(criterion='entropy',max_features=0.75,min_samples_split=8,min_samples_leaf=3,bootstrap=False))
emotions	72	0.14754098360655737	0.4426229508196721	0.6197183098591549	0.7213114754098361	0.7814207650273224	0.7306010928961748	0.7394957983193278	0.7927927927927928	0.7652173913043478	0.7709934912757493	0.7834694989106753	0.7671594264643389	0.285792349726776	3.3934426229508197	0.4426131248474121	LabelPowerset(classifier=ExtraTreesClassifier(criterion='entropy',max_features=0.8,min_samples_split=12,min_samples_leaf=3,bootstrap=False))
emotions	73	0.13114754098360656	0.4262295081967213	0.6619718309859155	0.7513661202185792	0.855191256830601	0.7759562841530054	0.752	0.8468468468468469	0.7966101694915254	0.7669987468671678	0.8431236383442267	0.7969812608014797	0.2312841530054645	3.1147540983606556	0.2793736457824707	LabelPowerset(classifier=ExtraTreesClassifier(criterion='entropy',max_features=0.45,min_samples_split=12,min_samples_leaf=3,bootstrap=True))

----------------------------------------------

dataset	id_generation	id_individual	hmm_loss	accuracy	jaccard_mi	precision	recall	f_score	precision_mi	recall_mi	f_score_mi	precision_ma	recall_ma	f_score_ma	ranking_loss	coverage	time	classifier
emotions	1	0.1830601092896175	0.26229508196721313	0.54421768707483	0.6885245901639343	0.7240437158469945	0.6743169398907104	0.6896551724137931	0.7207207207207207	0.7048458149779736	0.6907693001443002	0.7055237835875091	0.690141638022994	0.36366120218579234	3.8852459016393444	4.518728256225586	ClassifierChain(classifier=AdaBoostClassifier(learning_rate=0.1,algorithm='SAMME',base_estimator=DecisionTreeClassifier(max_depth=6)))
emotions	2	0.14754098360655737	0.45901639344262296	0.6223776223776224	0.7322404371584699	0.7896174863387978	0.7404371584699454	0.7355371900826446	0.8018018018018018	0.7672413793103449	0.7388708788880414	0.7934232026143789	0.7618067532515336	0.27759562841530055	3.377049180327869	1.913440227508545	LabelPowerset(classifier=RandomForestClassifier(criterion='gini',max_features=0.4,min_samples_split=6,min_samples_leaf=2,bootstrap=False))
emotions	3	0.3224043715846995	0.08196721311475409	0.18620689655172415	0.4426229508196721	0.24863387978142076	0.30874316939890717	0.4426229508196721	0.24324324324324326	0.313953488372093	0.07377049180327869	0.16666666666666666	0.10227272727272728	0.7513661202185793	5.590163934426229	0.21801233291625977	MLARAM(vigilance=0.9,threshold=0.75)
emotions	4	0.13387978142076504	0.3770491803278688	0.6171875	0.7404371584699454	0.6939890710382512	0.6868852459016394	0.8229166666666666	0.7117117117117117	0.7632850241545894	0.8751305346700083	0.702523602033406	0.7440167340659413	0.3539617486338798	3.8360655737704916	0.6592164039611816	MLkNN(k=40)
emotions	5	0.30327868852459017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	6.775300979614258	MLTSVM(c_k=200000.0,sor_omega=0.2,lambda_param=20000.0)
emotions	6	0.3879781420765027	0.0	0.09554140127388536	0.2459016393442623	0.11202185792349727	0.1530054644808743	0.2459016393442623	0.13513513513513514	0.1744186046511628	0.040983606557377046	0.16666666666666666	0.06578947368421052	0.8879781420765028	6.0	0.33617496490478516	BinaryRelevance(classifier=MLPClassifier(activation='logistic',alpha=0.001,early_stopping=True,learning_rate_init=0.0001,hidden_layer_sizes=39,max_iter=3000))
emotions	7	0.3524590163934426	0.11475409836065574	0.2711864406779661	0.44535519125683054	0.4262295081967213	0.426775956284153	0.42105263157894735	0.43243243243243246	0.4266666666666667	0.4106589147286821	0.4616557734204793	0.3513793591446741	0.6489981785063752	5.278688524590164	0.009897947311401367	BRkNNbClassifier(k=9)
emotions	8	0.13934426229508196	0.36065573770491804	0.6106870229007634	0.7459016393442623	0.6994535519125683	0.6923497267759562	0.8	0.7207207207207207	0.7582938388625592	0.8109305125558995	0.6968908859840233	0.7323371556083598	0.3497267759562842	3.901639344262295	0.01094961166381836	BRkNNaClassifier(k=16)
emotions	9	0.16393442622950818	0.39344262295081966	0.5804195804195804	0.7049180327868853	0.7185792349726775	0.6852459016393443	0.7217391304347827	0.7477477477477478	0.7345132743362831	0.7220122956965063	0.7368464052287581	0.725986512828618	0.3469945355191256	3.7049180327868854	0.08863496780395508	RakelD(base_classifier=SVC(kernel='rbf',C=20000000.0,gamma=0.2),labelset_size=3)
